# capability_id	category	required_params	path
clipDeviceCamera	monitor	3	/devices/{serial}/camera/clip
getAdministeredIdentitiesMe	monitor	0	/administered/identities/me
getAdministeredIdentitiesMeApiKeys	configure	0	/administered/identities/me/api/keys
getAdministeredLicensingSubscriptionEntitlements	configure	0	/administered/licensing/subscription/entitlements
getAdministeredLicensingSubscriptionSubscriptions	configure	1	/administered/licensing/subscription/subscriptions
getAdministeredLicensingSubscriptionSubscriptionsComplianceStatuses	configure	1	/administered/licensing/subscription/subscriptions/compliance/statuses
getDevice	configure	1	/devices/{serial}
getDeviceApplianceDhcpSubnets	monitor	1	/devices/{serial}/appliance/dhcp/subnets
getDeviceAppliancePerformance	monitor	1	/devices/{serial}/appliance/performance
getDeviceAppliancePrefixesDelegated	monitor	1	/devices/{serial}/appliance/prefixes/delegated
getDeviceAppliancePrefixesDelegatedVlanAssignments	monitor	1	/devices/{serial}/appliance/prefixes/delegated/vlanAssignments
getDeviceApplianceRadioSettings	configure	1	/devices/{serial}/appliance/radio/settings
getDeviceApplianceUplinksSettings	configure	1	/devices/{serial}/appliance/uplinks/settings
getDeviceCameraCustomAnalytics	configure	1	/devices/{serial}/camera/customAnalytics
getDeviceCameraQualityAndRetention	configure	1	/devices/{serial}/camera/qualityAndRetention
getDeviceCameraSense	configure	1	/devices/{serial}/camera/sense
getDeviceCameraSenseObjectDetectionModels	configure	1	/devices/{serial}/camera/sense/objectDetectionModels
getDeviceCameraVideoLink	configure	1	/devices/{serial}/camera/videoLink
getDeviceCameraVideoSettings	configure	1	/devices/{serial}/camera/video/settings
getDeviceCameraWirelessProfiles	configure	1	/devices/{serial}/camera/wirelessProfiles
getDeviceCellularGatewayLan	configure	1	/devices/{serial}/cellularGateway/lan
getDeviceCellularGatewayPortForwardingRules	configure	1	/devices/{serial}/cellularGateway/portForwardingRules
getDeviceCellularSims	configure	1	/devices/{serial}/cellular/sims
getDeviceClients	monitor	1	/devices/{serial}/clients
getDeviceLiveToolsArpTable	liveTools	2	/devices/{serial}/liveTools/arpTable/{arpTableId}
getDeviceLiveToolsCableTest	liveTools	2	/devices/{serial}/liveTools/cableTest/{id}
getDeviceLiveToolsLedsBlink	liveTools	2	/devices/{serial}/liveTools/leds/blink/{ledsBlinkId}
getDeviceLiveToolsMacTable	liveTools	2	/devices/{serial}/liveTools/macTable/{macTableId}
getDeviceLiveToolsMulticastRouting	liveTools	2	/devices/{serial}/liveTools/multicastRouting/{multicastRoutingId}
getDeviceLiveToolsPing	liveTools	2	/devices/{serial}/liveTools/ping/{id}
getDeviceLiveToolsPingDevice	liveTools	2	/devices/{serial}/liveTools/pingDevice/{id}
getDeviceLiveToolsPortsCycle	liveTools	2	/devices/{serial}/liveTools/ports/cycle/{id}
getDeviceLiveToolsThroughputTest	liveTools	2	/devices/{serial}/liveTools/throughputTest/{throughputTestId}
getDeviceLiveToolsWakeOnLan	liveTools	2	/devices/{serial}/liveTools/wakeOnLan/{wakeOnLanId}
getDeviceLldpCdp	monitor	1	/devices/{serial}/lldpCdp
getDeviceLossAndLatencyHistory	monitor	2	/devices/{serial}/lossAndLatencyHistory
getDeviceManagementInterface	configure	1	/devices/{serial}/managementInterface
getDeviceSensorCommand	configure	2	/devices/{serial}/sensor/commands/{commandId}
getDeviceSensorCommands	configure	1	/devices/{serial}/sensor/commands
getDeviceSensorRelationships	configure	1	/devices/{serial}/sensor/relationships
getDeviceSwitchPort	configure	2	/devices/{serial}/switch/ports/{portId}
getDeviceSwitchPorts	configure	1	/devices/{serial}/switch/ports
getDeviceSwitchPortsStatuses	monitor	1	/devices/{serial}/switch/ports/statuses
getDeviceSwitchPortsStatusesPackets	monitor	1	/devices/{serial}/switch/ports/statuses/packets
getDeviceSwitchRoutingInterface	configure	2	/devices/{serial}/switch/routing/interfaces/{interfaceId}
getDeviceSwitchRoutingInterfaceDhcp	configure	2	/devices/{serial}/switch/routing/interfaces/{interfaceId}/dhcp
getDeviceSwitchRoutingInterfaces	configure	1	/devices/{serial}/switch/routing/interfaces
getDeviceSwitchRoutingStaticRoute	configure	2	/devices/{serial}/switch/routing/staticRoutes/{staticRouteId}
getDeviceSwitchRoutingStaticRoutes	configure	1	/devices/{serial}/switch/routing/staticRoutes
getDeviceSwitchWarmSpare	configure	1	/devices/{serial}/switch/warmSpare
getDeviceWirelessBluetoothSettings	configure	1	/devices/{serial}/wireless/bluetooth/settings
getDeviceWirelessConnectionStats	monitor	1	/devices/{serial}/wireless/connectionStats
getDeviceWirelessElectronicShelfLabel	configure	1	/devices/{serial}/wireless/electronicShelfLabel
getDeviceWirelessLatencyStats	monitor	1	/devices/{serial}/wireless/latencyStats
getDeviceWirelessRadioSettings	configure	1	/devices/{serial}/wireless/radio/settings
getDeviceWirelessStatus	monitor	1	/devices/{serial}/wireless/status
getDeviceWirelessZigbeeEnrollment	configure	2	/devices/{serial}/wireless/zigbee/enrollments/{enrollmentId}
getNetwork	configure	1	/networks/{networkId}
getNetworkAlertsHistory	monitor	1	/networks/{networkId}/alerts/history
getNetworkAlertsSettings	configure	1	/networks/{networkId}/alerts/settings
getNetworkApplianceClientSecurityEvents	monitor	2	/networks/{networkId}/appliance/clients/{clientId}/security/events
getNetworkApplianceConnectivityMonitoringDestinations	configure	1	/networks/{networkId}/appliance/connectivityMonitoringDestinations
getNetworkApplianceContentFiltering	configure	1	/networks/{networkId}/appliance/contentFiltering
getNetworkApplianceContentFilteringCategories	configure	1	/networks/{networkId}/appliance/contentFiltering/categories
getNetworkApplianceFirewallCellularFirewallRules	configure	1	/networks/{networkId}/appliance/firewall/cellularFirewallRules
